folder	reproduced	n_violations
violation-260612-224520	NO	0
violation-260612-224630	NO	0
violation-260612-224740	NO	0
violation-260612-224850	NO	0
violation-260612-225000	NO	0
violation-260612-225111	NO	0
violation-260612-225228	NO	0
violation-260612-225339	NO	0
violation-260612-225451	NO	0
violation-260612-225603	NO	0
violation-260612-225715	NO	0
violation-260612-225827	NO	0
violation-260612-225939	NO	0
violation-260612-230052	NO	0
violation-260612-230204	NO	0
violation-260612-230317	NO	0
violation-260612-230430	NO	0
violation-260612-230544	NO	0
violation-260612-230657	NO	0
violation-260612-230811	NO	0
violation-260612-230924	NO	0
violation-260612-231038	NO	0
violation-260612-231152	NO	0
violation-260612-231306	NO	0
violation-260612-231421	NO	0
violation-260612-231535	NO	0
violation-260612-231650	NO	0
violation-260612-231805	NO	0
violation-260612-231920	NO	0
violation-260612-232036	NO	0
violation-260612-232151	NO	0
violation-260612-232307	NO	0
violation-260612-234143	NO	0
violation-260612-234253	NO	0
violation-260612-234404	NO	0
violation-260612-234514	NO	0
violation-260612-234625	NO	0
violation-260612-234736	NO	0
violation-260612-234847	NO	0
violation-260612-234958	NO	0
violation-260612-235110	NO	0
violation-260612-235221	NO	0
violation-260612-235333	NO	0
violation-260612-235445	NO	0
violation-260612-235557	NO	0
violation-260612-235710	NO	0
violation-260612-235823	NO	0
violation-260612-235936	NO	0
violation-260613-000049	NO	0
violation-260613-000202	NO	0
violation-260613-000316	NO	0
violation-260613-000430	NO	0
violation-260613-000544	NO	0
violation-260613-000658	NO	0
violation-260613-000812	NO	0
violation-260613-000927	NO	0
violation-260613-001041	NO	0
violation-260613-001156	NO	0
violation-260613-001311	NO	0
violation-260613-001426	NO	0
violation-260613-001542	NO	0
violation-260613-001657	NO	0
violation-260613-001812	NO	0
violation-260613-001928	NO	0
violation-260613-022458	NO	0
violation-260613-022611	NO	0
violation-260613-022724	NO	0
violation-260613-022838	NO	0
violation-260613-022951	NO	0
violation-260613-023105	NO	0
violation-260613-023218	NO	0
violation-260613-023332	NO	0
violation-260613-023446	NO	0
violation-260613-023600	NO	0
violation-260613-023714	NO	0
violation-260613-023829	NO	0
violation-260613-023944	NO	0
violation-260613-024059	NO	0
violation-260613-024214	NO	0
violation-260613-024329	NO	0
violation-260613-024445	NO	0
violation-260613-024600	NO	0
violation-260613-024716	NO	0
violation-260613-024833	NO	0
violation-260613-024949	NO	0
violation-260613-045057	NO	0
violation-260613-064625	NO	0
violation-260613-064723	NO	0
violation-260613-064821	NO	0
violation-260613-064920	NO	0
violation-260613-065019	NO	0
violation-260613-065118	NO	0
violation-260613-065217	NO	0
violation-260613-065316	NO	0
violation-260613-065416	NO	0
violation-260613-065516	NO	0
violation-260613-065616	NO	0
violation-260613-065716	NO	0
violation-260613-065816	NO	0
violation-260613-065916	NO	0
violation-260613-070017	NO	0
violation-260613-070118	NO	0
violation-260613-070219	NO	0
violation-260613-070320	NO	0
violation-260613-070421	NO	0
violation-260613-070522	NO	0
violation-260613-075452	NO	0
violation-260613-075607	NO	0
violation-260613-075723	NO	0
violation-260613-075839	NO	0
violation-260613-075955	NO	0
violation-260613-080111	NO	0
violation-260613-101009	NO	0
violation-260613-101127	NO	0
violation-260613-101240	NO	0
violation-260613-101352	NO	0
violation-260613-101505	NO	0
violation-260613-101618	NO	0
violation-260613-101731	NO	0
violation-260613-101844	NO	0
violation-260613-101957	NO	0
violation-260613-102111	NO	0
violation-260613-102225	NO	0
violation-260613-102338	NO	0
violation-260613-102453	NO	0
violation-260613-102607	NO	0
violation-260613-102722	NO	0
violation-260613-102836	NO	0
violation-260613-102951	NO	0
violation-260613-103106	NO	0
violation-260613-103221	NO	0
violation-260613-103336	NO	0
violation-260613-103452	NO	0
violation-260613-103608	NO	0
violation-260613-103723	NO	0
violation-260613-122102	TIMEOUT	0
