folder	exit_code	reproduced	n_violations
violation-260610-041101	0	NO	0
violation-260610-041522	0	NO	0
violation-260610-051858	1	YES	1
violation-260610-052123	1	YES	1
violation-260610-052349	1	YES	1
violation-260610-052615	1	YES	1
violation-260610-052842	1	YES	1
violation-260610-053110	1	YES	1
violation-260610-053337	1	YES	1
violation-260610-092537	1	YES	1
violation-260610-092757	1	YES	1
violation-260610-093016	1	YES	1
violation-260610-141714	1	YES	1
violation-260610-141938	1	YES	1
violation-260610-142203	1	YES	1
violation-260610-142428	1	YES	1
violation-260610-142654	1	YES	1
violation-260610-142920	1	YES	1
violation-260610-143146	1	YES	1
violation-260610-143413	1	YES	1
violation-260610-143639	1	YES	1
violation-260610-154434	1	YES	1
violation-260610-154803	1	YES	1
violation-260610-155131	1	YES	1
