folder	exit_code	reproduced	n_violations
violation-260610-041101	0	NO	0
violation-260610-041522	0	NO	0
violation-260610-051858	0	NO	0
violation-260610-052123	0	NO	0
violation-260610-052349	0	NO	0
violation-260610-052615	0	NO	0
violation-260610-052842	0	NO	0
violation-260610-053110	0	NO	0
violation-260610-053337	0	NO	0
violation-260610-092537	0	NO	0
violation-260610-092757	0	NO	0
violation-260610-093016	0	NO	0
violation-260610-141714	0	NO	0
violation-260610-141938	0	NO	0
violation-260610-142203	0	NO	0
violation-260610-142428	0	NO	0
violation-260610-142654	0	NO	0
violation-260610-142920	0	NO	0
violation-260610-143146	0	NO	0
violation-260610-143413	0	NO	0
violation-260610-143639	0	NO	0
violation-260610-154434	0	NO	0
violation-260610-154803	0	NO	0
violation-260610-155131	0	NO	0
