folder	bpas	n
violation-260619-040753	NO	0
violation-260619-040832	NO	0
violation-260619-040910	NO	0
violation-260619-040949	NO	0
violation-260619-041027	NO	0
violation-260619-041106	NO	0
violation-260619-041145	NO	0
violation-260619-041224	NO	0
violation-260619-041303	NO	0
violation-260619-041342	NO	0
violation-260619-041421	NO	0
violation-260619-041500	NO	0
violation-260619-041540	NO	0
violation-260619-041620	NO	0
violation-260619-041659	NO	0
violation-260619-041739	NO	0
violation-260619-041819	NO	0
violation-260619-041859	NO	0
violation-260619-041939	NO	0
violation-260619-042020	NO	0
violation-260619-042100	NO	0
violation-260619-103505	NO	0
violation-260619-103619	NO	0
violation-260619-103700	NO	0
violation-260619-110041	NO	0
violation-260619-110119	NO	0
violation-260619-110157	NO	0
violation-260619-110235	NO	0
violation-260619-110314	NO	0
violation-260619-110352	NO	0
violation-260619-110430	NO	0
violation-260619-110509	NO	0
violation-260619-110548	NO	0
violation-260619-110627	NO	0
violation-260619-110706	NO	0
violation-260619-110745	NO	0
violation-260619-110824	NO	0
violation-260619-111211	NO	0
violation-260619-111250	NO	0
violation-260619-111330	NO	0
violation-260619-111410	NO	0
violation-260619-140622	NO	0
violation-260619-140718	NO	0
violation-260619-140758	NO	0
violation-260619-150026	NO	0
violation-260619-152105	NO	0
violation-260619-152145	NO	0
violation-260619-152226	NO	0
violation-260619-153146	NO	0
violation-260619-153227	NO	0
violation-260619-155627	NO	0
violation-260619-155707	NO	0
violation-260619-155747	NO	0
violation-260619-155827	NO	0
violation-260619-155907	NO	0
violation-260619-155948	NO	0
violation-260619-162250	NO	0
violation-260619-162330	NO	0
violation-260619-162411	NO	0
violation-260619-173650	NO	0
violation-260619-173729	NO	0
violation-260619-173808	NO	0
violation-260619-173848	NO	0
violation-260619-173927	NO	0
violation-260619-174007	NO	0
violation-260619-174047	NO	0
violation-260619-174127	NO	0
violation-260619-174207	NO	0
violation-260619-174247	NO	0
violation-260619-174328	NO	0
violation-260619-174408	NO	0
violation-260619-174449	NO	0
violation-260619-180542	NO	0
violation-260619-180622	NO	0
violation-260619-180702	NO	0
violation-260619-180742	NO	0
violation-260619-180822	NO	0
violation-260619-181417	NO	0
violation-260619-200135	NO	0
violation-260619-200215	NO	0
violation-260619-202255	NO	0
violation-260619-220225	NO	0
violation-260619-220306	NO	0
violation-260619-220346	NO	0
violation-260620-001551	NO	0
violation-260620-001631	NO	0
violation-260620-001711	NO	0
violation-260620-001751	NO	0
violation-260620-001831	NO	0
