folder	verdict	n
violation-260619-040753	YES	1
violation-260619-040832	YES	1
violation-260619-040910	YES	1
violation-260619-040949	YES	1
violation-260619-041027	YES	1
violation-260619-041106	YES	1
violation-260619-041145	YES	1
violation-260619-041224	YES	1
violation-260619-041303	YES	1
violation-260619-041342	YES	1
violation-260619-041421	YES	1
violation-260619-041500	YES	1
violation-260619-041540	YES	1
violation-260619-041620	YES	1
violation-260619-041659	YES	1
violation-260619-041739	YES	1
violation-260619-041819	YES	1
violation-260619-041859	YES	1
violation-260619-041939	YES	1
violation-260619-042020	YES	1
violation-260619-042100	YES	1
violation-260619-103505	YES	1
violation-260619-103619	YES	1
violation-260619-103700	YES	1
violation-260619-110041	YES	1
violation-260619-110119	YES	1
violation-260619-110157	YES	1
violation-260619-110235	YES	1
violation-260619-110314	YES	1
violation-260619-110352	YES	1
violation-260619-110430	YES	1
violation-260619-110509	YES	1
violation-260619-110548	YES	1
violation-260619-110627	YES	1
violation-260619-110706	YES	1
violation-260619-110745	YES	1
violation-260619-110824	YES	1
violation-260619-111211	YES	1
violation-260619-111250	YES	1
violation-260619-111330	YES	1
violation-260619-111410	YES	1
violation-260619-140122	NO	0
violation-260619-140202	NO	0
violation-260619-140242	NO	0
violation-260619-140323	NO	0
violation-260619-140622	YES	1
violation-260619-140718	YES	1
violation-260619-140758	YES	1
violation-260619-150026	YES	1
violation-260619-150106	NO	0
violation-260619-152105	YES	1
violation-260619-152145	YES	1
violation-260619-152226	YES	1
violation-260619-153146	YES	1
violation-260619-153227	YES	1
violation-260619-155245	NO	0
violation-260619-155326	NO	0
violation-260619-155627	YES	1
violation-260619-155707	YES	1
violation-260619-155747	YES	1
violation-260619-155827	YES	1
violation-260619-155907	YES	1
violation-260619-155948	YES	1
violation-260619-162250	YES	1
violation-260619-162330	YES	1
violation-260619-162411	YES	1
violation-260619-163802	NO	0
violation-260619-163841	NO	0
violation-260619-163920	NO	0
violation-260619-163959	NO	0
violation-260619-164038	NO	0
violation-260619-164117	NO	0
violation-260619-164156	NO	0
violation-260619-164236	NO	0
violation-260619-164321	NO	0
violation-260619-164401	NO	0
violation-260619-164441	NO	0
violation-260619-164521	NO	0
violation-260619-164601	NO	0
violation-260619-173650	YES	1
violation-260619-173729	YES	1
violation-260619-173808	YES	1
violation-260619-173848	YES	1
violation-260619-173927	YES	1
violation-260619-174007	YES	1
violation-260619-174047	YES	1
violation-260619-174127	YES	1
violation-260619-174207	YES	1
violation-260619-174247	YES	1
violation-260619-174328	YES	1
violation-260619-174408	YES	1
violation-260619-174449	YES	1
violation-260619-180542	YES	1
violation-260619-180622	YES	1
violation-260619-180702	YES	1
violation-260619-180742	YES	1
violation-260619-180822	YES	1
violation-260619-181417	YES	1
violation-260619-181457	NO	0
violation-260619-181537	NO	0
violation-260619-181616	NO	0
violation-260619-181657	NO	0
violation-260619-181737	NO	0
violation-260619-181817	NO	0
violation-260619-184215	NO	0
violation-260619-200135	YES	1
violation-260619-200215	YES	1
violation-260619-200255	NO	0
violation-260619-200335	NO	0
violation-260619-200416	NO	0
violation-260619-200457	NO	0
violation-260619-201933	NO	0
violation-260619-202014	NO	0
violation-260619-202054	NO	0
violation-260619-202134	NO	0
violation-260619-202215	NO	0
violation-260619-202255	YES	1
violation-260619-204102	NO	0
violation-260619-220225	YES	1
violation-260619-220306	YES	1
violation-260619-220346	YES	1
violation-260619-231656	NO	0
violation-260620-001551	YES	1
violation-260620-001631	YES	1
violation-260620-001711	YES	1
violation-260620-001751	YES	1
violation-260620-001831	YES	1
